Indonesia,Banjar
papar,papar
para,para
parah,parah
parang,parang
parasit,parasit
parfum,parfum
parit,parit
parkir,parkir
partai,partai
penegas,ai
lah,am
kah,ah
paru-paru ayam,ati ampul
paruh,paruh
paruh,anggal
parut,parut
pas,pas
pasal,pasal
pasang,pasang
pasar,pasar
pasir,pasir
pasrah,pasrah
pasta,pasta
pasti,pasti
pasukan,pasukan
patah,patah
patok,patok
patuh,patuh
patung,ampatung
paut,paut
pawang,pawang
pecah,pecah
pecat,pecat
pedal,pedal
pedas,pedas
pedih,pedih
pegang,pegang
pegawai,pegawai
pekak,pekak
pekan,pekan
pekat,pekat
pekerjaan sia-sia,maampalas bamban
pelan,alun
pelan-pelan,alon-alon
pelangi,pelangi
pelepah daun kelapa,andayang
pelet,pelet
pelihara,ampinak
pelit,pelit
pelubang tanam padi,asak
peluit,peluit
peluk,peluk
peluru,peluru
pen,pen
penatu,penatu
pendek,pendek
pendiam,ambak
pengaruh,pengaruh
pengecut,halus ampadal
penjara,penjara
pencabut,angkup
pensiun,pensiun
pentas,pentas
penting,penting
penuh,penuh
penyangga kayu,awar-awar
penyu,penyu
pepaya,pepaya
per,per
perabot,perabot
perah,perah
perak,perak
peran,peran
perang,perang
perangkap,perangkap
peras,peras
perawan,perawan
perban,perban
percaya,percaya
perdana,perdana
pergi,pergi
perih,perih
periksa,periksa
perintah,perintah
periuk,periuk
perkasa,perkasa
perkedel,ampal
perlu,perlu
permak,permak
permanen,permanen
permen,permen
permisi,permisi
pernah,pernah
perona,perona
persis,persis
pertama,pertama
perut,perut
pes,pes
pesawat,pesawat
pesona,pesona
pesta,pesta
peta,peta
petai,petai
peti,peti
petir,petir
piala,piala
piatu,piatu
picik,picik
picu,picu
pihak,pihak
pijak,pijak
pijat,pijat
pikat,pikat
pikir,pikir
pikul,pikul
pil,pil
pilih,pilih
pinang,pinang
pincang,pincang
pindah,pindah
pinggan,pinggan
pinggir,pinggir
pinggul,pinggul
pingsan,pingsan
pinjam,pinjam
pintar,pintar
pintas,antas
pintu,pintu
pipa,pipa
pipi,pipi
piring,piring
pisah,asing
pisang,pisang
pisau,pisau
plastik,atum
plong,plong
pohon angsana,angsana
pola,pola
poles,poles
polio,polio
polisi,polisi
polos,polos
pompa,pompa
pondok,pondok
poni,poni
pop,pop
popok,popok
porno,porno
pos,pos
pose,pose
posisi,posisi
positif,positif
pot,pot
potong,potong
pria,pria
pribadi,pribadi
program,program
proses,proses
protes,protes
puas,apus
puasa,puasa
pudar,pudar
puding,puding
pugar,pugar
puis,puis
puja,puja
puji,puji
pukul,pukul
pula,pula
pulang,pulang
pulau,pulau
pulpen,pulpen
pulsa,pulsa
puncak,puncak
puncak gunung,atas gunung
punggung,punggung
pungut,pungut
punya,punya
pura,pura
pura-pura,pura-pura
pusaka,pusaka
pusar,pusar
pusat,pusat
pusing,pusing
putar,putar
putih,putih
putra,putra
putri,putri
putus,putus
terhenti,anggat
puyuh,puyuh
quran,quran
raba,raba
rabu,arba
racun,racun
ragam,ragam
ragu,ragu
berperhitungan,anca
rahang,rahang
rahasia,rahasia
rahim,rahim
raja,raja
rajin,rajin
rakit,rakit
rakus,rakus
rakyat,rakyat
ramah,ramah
ramai,ramai
rambat,rambat
rambut,rambut
rampas,rampas
ramping,ramping
rampok,rampok
rampung,rampung
ranca,ranca
rangkap,rangkap
rangkul,rangkul
ranjang,ranjang
ransel,ransel
rantai,rantai
rantau,rantau
ranting,ranting
rapat,rapat
rapi,rapi
rapuh,rapuh
rasa,rasa
rasul,rasul
rata,rata
ratu,ratu
ratus,ratus
rawan,rawan
rawat,rawat
raya,raya
rayap,anay
rayu,rayu
reaksi,reaksi
rebus,rebus
rebut,rebut
reda,reda
reka,reka
rekam,rekam
rekan,rekan
rekening,rekening
rela,rela
relawan,relawan
rem,rem
remaja,remaja
remeh,remeh
rempah,rempah
rempah adas manis,adas manis
rencana,ancaman
rendah,rendah
renyah,renyah
resep,resep
resmi,resmi
restu,restu
retak,retak
rewel,rewel
rias,rias
riba,riba
ribu,ribu
ribut,ribut
ramai,abut
rindu,rindu
ringan,ringan
ringis,ringis
rintis,rintis
risih,risih
roboh,roboh
roda,roda
roh,roh
rok,rok
rokok,rokok
ronde,ronde
rotan besar,ahas
roti,roti
ruang,ruang
rugbi,rugbi
rugi,rugi
rujak,rujak
rukun,rukun
rumah,rumah
rumah adat banjar,anjung surung
rumbai,rumbai
rumit,rumit
rumpu,rumpu
rumput,rumput
runcing,runcing
runding,runding
rupa,rupa
rupiah,rupiah
rusa,rusa
rusak,rusak
rusuh,rusuh
ruwet,ruwet
saat,saat
sabar,sabar
sabet,sabet
pelan-pelan,arit
sabtu,sabtu
sabuk,asbuk
sabun,sabun
sadis,sadis
sado,sado
safar,safar
sah,sah
taat,asi
sahabat,sahabat
saham,saham
saham/kanal,andil
sahur,sahur
saja,aja
sajak,sajak
sakit,sakit
sakit parah,angak-angak
saksi,saksi
sakti,sakti
saku,saku
salah,salah
salam,salam
salin,salin
salju,salju
salon,salon
salut,salut
pengasuh,amban
sama,sama
samar,samar
sambal,sambal
sambar,sambar
sambil,sambil
sambung,sambung
sambut,sambut
sampah,sampah
sampai,sampai
sampai hati,asap
sampan,sampan
samping,samping
sampo,sampo
sampul,sampul
sana,sana
sandal,sandal
sandar,sandar
sang pencipta,al khalik
sangat,sangat
sangat asam,asam kacut
sanggul,sanggul
sangka,sangka
sangkar,sangkar
sapa,sapa
sapaan saudara ke-3 orang tua,angah
sapi,sapi
sapu,sapu
saran,saran
sarang,sarang
sarap,sarap
sarat,sarat
sarung,sarung
sate,sate
satu,satu
rasa,asa
saudara,saudara
sawah,sawah
sawi,sawi
saya,saya
sayang,sayang
sayap,sayap
sayur,sayur
sayur kecil harum,adab-adab
sebab,sebab
sebar,sebar
sebut,sebut
ibu dari datuk,anggah
sedang,sedang
cukup,aghar
sedia,sedia
sedih,sedih
sedikit,sedikit
sega,sega
segan,segan
segar,segar
segel,segel
segera,segera
sehat,sehat
sejak,sejak
sejarah,sejarah
sejati,sejati
sejenis ayam,ayam bangkuk
sejenis belalang,anak ari
sejenis kerupuk emping ubi,amping
sejenis kerupuk ikan,ampelang
sejenis kue,apam
sejenis laba-laba dinding,angkut-angkut
sejenis parang banjar,ambang
sejenis rempah,adas
sejuk,sejuk
entah,antah
sekap,sekap
sekarat,sekarat
dekat,antang
sekolah,sekolah
seksi,seksi
sektor,sektor
sel,sel
selada,selada
selain,selain
selalu,selalu
selalu bertengkar,nangkaya ayam lawan kucing
selalu punya,ada-ada
selalu,aci
selam,selam
selamat,selamat
selamatan,aruh
selasa,selasa
seledri,seledri
seleksi,seleksi
selesai,selesai
selimut,selimut
selimut,ambal
selir,selir
selokan,selokan
selop,selop
semangat,semangat
semangka,semangka
sembah,sembah
sembahyang,sembahyang
sembilan,sembilan
semboyan,semboyan
sembuh,sembuh
berhenti,ampih
sembunyi,asut
semen,semen
semesta,semesta
semir,semir
semoga,semoga
semprot,semprot
semua,semua
persahabatan,sapaadingan
semut,semut
senam,senam
senang,senang
pamer,aray
senar,senar
sendal,sendal
sendiri,sendiri
sendok,sendok
seng,seng
sengaja,sengaja
sengat,sengat
sengsara,sengsara
senin,senin
senior,senior
senja,senja
senjata,senjata
sentuh,sentuh
senyum,senyum
sepak,sepak
sepatu,sepatu
sepeda,sepeda
pura-pura,angkuh
sepi,sepi
sepuluh,sepuluh
seragam,seragam
serah,serah
serang,serang
serangga hama padi,ampangau
serba,serba
serbet,serbet
serbu,serbu
serbuk,serbuk
serdadu,serdadu
sering,sering
serius,serius
sero,sero
serta,serta
seru,seru
sesuatu yang tidak pasti,anu
setan,setan
setengah,angkal
setia,setia
setir,setir
setrika,setrika
sewa,sewa
siang,siang
siap,siap
siasat,siasat
siber,siber
sifat,sifat
sihir,sihir
sikap,sikap
sikat,sikat
siksa,siksa
siku,siku
silat,silat
silau,silau
simpan,simpan
sinar,sinar
sindiran untuk orang lupa diri,ambung bakul
singa,singa
singkat,singkat
sini,sini
sipir,sipir
sipit,sipit
siram,siram
sirik,sirik
sisa,sisa
sisi,sisi
siswa,siswa
situ,situ
sofa,sofa
sok,sok
duel,andal
sopan,sopan
budaya,adap
sopir,sopir
sorak,aluk
sore,sore
sorot,sorot
sosis,sosis
soto,soto
spidol,spidol
stabil,stabil
stadion,stadion
staf,staf
stamina,stamina
stop,stop
stres,stres
studio,studio
suami,suami
suaminya,abahnya
suara,suara
suasana,suasana
subuh,subuh
suci,suci
sudah,sudah
sudut,sudut
suji,suji
sujud,sujud
suka,suka
suku,suku
sulap,sulap
sulit,sulit
sultan,sultan
sumbang,sumbang
sumber,sumber
sumpah,sumpah
sumur,sumur
sungai,sungai
sungai kecil,awang
sungguh-sungguh,kada angguh-angguh
suntik,suntik
sunyi,sunyi
sup,sup
supaya,supaya
suram,suram
surat,surat
surga,surga
suruh,suruh
surut,surut
susah,susah
susu,susu
susul,susul
susun,susun
susut,susut
sutan,sutan
sutera,sutera
syarat,syarat
syech,syech
syukur,syukur
taat,taat
tabah,tabah
tabrak,tabrak
tabu,tabu
tadi,tadi
tahan,tahan
kunci,abat
tahi,tahi
tahu,tahu
tahun,tahun
tajam,tajam
taji,taji
takdir,takdir
taksi,taksi
takut,takut
talam,ancak
tali,tali
tali ijuk,handuk
tambah,tambah
tampak,tampak
tampan,tampan
tamu,tamu
tanah,tanah
tanam,tanam
tanaman bertuah,andung
tanaman merambat berbuah,ambay-ambay
tanda,tanda
tanding,tanding
tangan,tangan
tangga,tangga
tanggal,tanggal
tangis,tangis
tangkai,tangkai
tangkap,tangkap
tangkis,tangkis
tani,tani
tanja,tanja
tanjak,tanjak
tante,tante
tanya,tanya
tapa,tapa
tapi,tapi
saring,ayak
tari,tari
tarif,tarif
tarik,tarik
taruh,taruh
tas,tas
taubat,taubat
tawan,tawan
tawar,tawar
tebak,tebak
tebal,tebal
tebu,tebu
tega,tega
tegang,tegang
tegar,tegar
tegur,tegur
teka-teki,teka-teki
tekad,tekad
tekan,tekan
teknik,teknik
teknologi,teknologi
teko,teko
teks,teks
tekun,tekun
teladan,teladan
telaga,telaga
telah,telah
telan,telan
telanjang,telanjang
telepon,telepon
televisi,televisi
telinga,telinga
teliti,teliti
rinci,anyak
telur,telur
teman,teman
tembaga,tembaga
tembak,tembak
tembok,tembok
tempat,tempat
dapur,atang
tempe,tempe
tempel,tempel
tempo,tempo
temu,temu
tenaga,tenaga
tenang,tenang
tenda,tenda
tendang,tendang
tengah,tengah
tenggara,tenggara
tengik,tengik
tengkar,tengkar
tengok,tengok
tenis,tenis
tentang,tentang
tentara,tentara
tentu,ini adalah gabungan dari semua halaman tersebut
tepat,tepat
tepi,tepi
tepuk,tepuk
tepuk tangan,ampik
tepung,tepung
terang,terang
teras,ambin
terasi,acan
terbang,terbang
kebiasaan,abadan
teriak,teriak
terima,terima
memuaskan,angas-angas
ternak,ternak
terobos,ambah
terong,terong
terpal,terpal
terus,terus
tes,tes
tetangga,tetangga
tetap,tetap
tetapi,tetapi
tetes,tetes
tiang,tiang
tiap,tiap
tiba,tiba
tidak,tidak
tidak logis,akal talapis
tidak punya pendirian,maalang-alang rabah
tidak terasa,anguh-anguh
tidur,tidur
tidur beramai-ramai,guring baampar
tiga,tiga
tikus,tikus
tikus kecil,agas
tilang,tilang
tim,tim
timah,timah
timbang,timbang
timur,timur
tindak,tindak
tinggal,tinggal
tingkat,tingkat
tinja,tinja
tinju,tinju
tinta,tinta
tipe,tipe
tipis,tipis
tipu,tipu
tirai,tirai
tiri,tiri
tiru,tiru
tisu,tisu
titi,titi
titik,titik
titip,titip
serah,anah
tiup,tiup
toko,toko
tokoh,tokoh
tol,tol
tolak,tolak
toleh,toleh
tolong,tolong
tomat,tomat
tombak,tombak
tong,tong
tongkat,tongkat
topi,topi
total,total
tradisi,tradisi
truk,truk
tua,apu
tuah,apuah
tuba,tuba
tuding,tuding
tuhan,tuhan
tuju,tuju
tujuh,tujuh
tukang,tukang
tukar,tukar
baru,andup
tukik,tukik
tulang,tulang
tular,tular
tuli,tuli
tulis,tulis
tulus,tulus
tumbang,tumbang
tumbuh,tumbuh
tumbuk,tumbuk
tumit,tumit
tumor,tumor
tumpah,tumpah
tumpul,tumpul
tuna,tuna
tunda,tunda
tunggu,tunggu
tuntas,tuntas
tuntut,tuntut
turun,turun
tusuk,tusuk
uang,uang
uang kembalian,angsul
uap,uap
ubah,ubah
uban,uban
ubi,ubi
ubi kayu goreng,ardat
ubin,ubin
ucap,ucap
udah,udah
udang,udang
udara,udara
ufo,ufo
uir,uir
ujar,ujar
uji,uji
ujung,ujung
ukir,ukir
ukur,ukur
ulah,ulah
ulama,ulama
ulang,ulang
ular,ular
ulat,ulat
ulet,ulet
umpan,umpan
umum,umum
umur,umur
undang,undang
undur,undur
unggas,unggas
unggul,unggul
ungu,ungu
unik,unik
unta,unta
untai,antum
untuk,asan
untung,untung
upacara,upacara
upah,upah
upaya,upaya
urai,urai
urat,urat
urung,urung
urus,urus
urut,urut
usaha,usaha
usai,usai
usang,usang
usap,usap
usia,usia
usik,usik
usir,usir
usul,usul
usus,usus
utama,utama
utara,utara
utuh,utuh
vagina,adapan
vakum,vakum
vampir,vampir
vandal,vandal
varian dialek dari anggit,andih
variasi,variasi
vas,vas
vegetarian,vegetarian
ventilasi,ventilasi
venus,venus
versi,versi
video,video
vila,vila
virus,virus
visa,visa
visi,visi
visual,visual
vital,vital
vitamin,vitamin
vokal,vokal
volume,volume
vonir,vonir
vonis,vonis
vote,vote
vulgar,vulgar
wabah,wabah
wadah,wadah
wafat,wafat
wah,wah
wahai,wahai
wajah,wajah
wajar,wajar
wajib,wajib
wakaf,wakaf
wakil,wakil
waktu,waktu
walau,walau
wali,wali
wakil,asbah
wanita,wanita
waras,waras
warga,warga
waris,waris
warna,warna
warta,warta
warung,warung
wasiat,wasiat
wasit,wasit
wc,wc
wibawa,wibawa
wilayah,wilayah
wiraswasta,wiraswasta
wisata,wisata
wortel,wortel
wudhu,wudhu
ya,ya
yahudi,yahudi
yakin,yakin
yang,yang
memang,astilah
yayasan,yayasan
yoga,yoga
yth,yth
yudisium,yudisium
yuyu,yuyu
zabur,zabur
zakar,zakar
zakat,zakat
zaman,zaman
zamrud,zamrud
zebra,zebra
ziarah,ziarah
zina,zina
zodiak,zodiak
zona,zona
zuhur,zuhur
